,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1833.3706
1,FDW14,OUT017,1426.5522
2,NCN55,OUT010,652.913
3,FDQ58,OUT017,2512.3008
4,FDY38,OUT027,4814.981
5,FDH56,OUT046,1881.9108
6,FDL48,OUT018,557.2774
7,FDC48,OUT027,2215.436
8,FDN33,OUT045,1514.8969
9,FDA36,OUT017,3291.6755
10,FDT44,OUT017,1949.5524
11,FDQ56,OUT045,1274.8844
12,NCC54,OUT019,720.0279
13,FDU11,OUT049,2206.3713
14,DRL59,OUT013,788.1323
15,FDM24,OUT049,2487.657
16,FDI57,OUT045,3821.4163
17,DRC12,OUT018,2940.4133
18,NCM42,OUT027,2608.9065
19,FDA46,OUT010,516.4564
20,FDA31,OUT013,2732.1736
21,NCJ31,OUT035,3624.8125
22,FDG52,OUT046,779.96295
23,NCL19,OUT019,324.88165
24,FDS10,OUT035,2903.9392
25,FDX22,OUT010,650.00977
26,NCF19,OUT035,849.0646
27,NCE06,OUT046,2464.353
28,DRC27,OUT046,3574.7366
29,FDE21,OUT035,1996.6754
30,NCR42,OUT019,-4.721941
31,FDX51,OUT018,2865.4595
32,NCR06,OUT018,529.52484
33,FDU31,OUT027,4577.869
34,FDU59,OUT017,2562.4404
35,FDR03,OUT027,4624.0117
36,FDS49,OUT027,2242.8228
37,FDD48,OUT010,308.0173
38,NCF18,OUT017,3146.076
39,NCD43,OUT027,2655.3752
40,NCD54,OUT018,1735.9697
41,FDY19,OUT010,250.42264
42,NCY54,OUT017,2820.068
43,NCL19,OUT018,2130.7712
44,FDP23,OUT010,640.2676
45,FDC26,OUT013,1875.0447
46,FDR14,OUT010,45.487328
47,NCS41,OUT035,3198.388
48,FDF41,OUT035,3641.3586
49,FDU34,OUT046,2081.356
50,DRH11,OUT046,889.7567
51,FDM03,OUT013,1714.4574
52,FDS31,OUT017,2880.6982
53,FDJ20,OUT017,2140.6128
54,FDV44,OUT027,4458.067
55,FDG02,OUT049,3183.7522
56,FDA09,OUT013,2917.9614
57,FDT04,OUT013,664.58264
58,FDL58,OUT019,712.2822
59,FDE52,OUT045,1290.8632
60,FDW12,OUT035,2543.8384
61,FDL51,OUT017,3446.557
62,NCY42,OUT027,3211.145
63,FDR07,OUT017,1357.3248
64,FDN40,OUT045,2297.1472
65,FDB35,OUT027,2526.0667
66,FDA22,OUT017,2683.8022
67,NCL06,OUT046,3715.9304
68,FDI35,OUT013,3106.0745
69,NCW42,OUT045,3494.174
70,NCX06,OUT049,2929.6953
71,FDC37,OUT027,2679.0322
72,FDZ14,OUT018,1724.7394
73,DRG49,OUT049,3595.8337
74,NCG06,OUT045,3626.1597
75,DRC36,OUT045,2757.9421
76,FDV21,OUT019,332.3422
77,FDB53,OUT046,2467.2546
78,DRP47,OUT019,723.2773
79,FDA14,OUT013,2428.2153
80,DRC24,OUT035,2552.9211
81,FDW21,OUT018,1377.2998
82,NCH29,OUT046,1601.9264
83,FDU58,OUT013,3134.5286
84,FDY27,OUT017,2646.7014
85,FDV56,OUT035,1774.344
86,FDT59,OUT046,3667.033
87,FDB23,OUT046,3720.4954
88,FDR49,OUT045,791.06714
89,FDB03,OUT010,725.5563
90,FDN39,OUT045,2651.3496
91,FDX02,OUT027,4663.283
92,FDQ16,OUT027,2645.998
93,FDU35,OUT018,1304.1354
94,NCT29,OUT013,2121.55
95,FDZ27,OUT046,797.7659
96,FDN57,OUT017,2226.0535
97,FDA03,OUT018,2027.5646
98,FDZ36,OUT045,3137.007
99,NCU05,OUT013,1108.9727
100,FDT39,OUT018,2111.7717
101,FDK60,OUT017,1542.2207
102,FDZ25,OUT017,2899.9414
103,FDG12,OUT046,2159.4917
104,DRB01,OUT019,408.03452
105,NCC43,OUT027,4651.38
106,FDX13,OUT019,568.691
107,FDM22,OUT049,910.3135
108,FDJ03,OUT027,1363.1102
109,FDU14,OUT018,3370.0354
110,FDB33,OUT010,389.23145
111,FDP27,OUT046,3096.349
112,FDO38,OUT010,332.46155
113,FDE28,OUT027,4836.304
114,FDO27,OUT035,1555.1155
115,DRL23,OUT027,2617.3657
116,FDS28,OUT046,955.0068
117,FDX24,OUT013,1539.3649
118,FDZ02,OUT035,1534.0447
119,FDL46,OUT045,1867.0133
120,FDS60,OUT027,3671.5945
121,NCO06,OUT017,666.3673
122,FDO16,OUT035,1500.7601
123,FDC60,OUT049,1630.0708
124,FDA48,OUT018,3701.7317
125,FDZ36,OUT027,4392.1406
126,FDK27,OUT045,1987.2927
127,FDW23,OUT018,418.77054
128,FDM14,OUT018,1524.5107
129,FDM14,OUT013,1706.7992
130,FDW60,OUT018,2596.0547
131,FDE21,OUT013,1922.7648
132,NCM42,OUT035,1765.1807
133,FDY59,OUT010,287.6583
134,DRI49,OUT049,1291.7751
135,FDT28,OUT019,396.1283
136,FDQ22,OUT018,415.0229
137,FDR60,OUT049,1362.7168
138,FDC50,OUT019,294.99042
139,FDV24,OUT013,2283.0566
140,DRF48,OUT010,400.3447
141,FDQ47,OUT046,690.59454
142,DRN36,OUT049,1564.0079
143,NCY06,OUT035,2178.7222
144,FDE52,OUT035,1358.6671
145,NCB54,OUT045,2056.026
146,NCF31,OUT035,2499.5154
147,FDJ08,OUT027,4429.618
148,NCC07,OUT017,1762.9158
149,NCD19,OUT027,1593.7839
150,FDL46,OUT049,1907.0468
151,FDM20,OUT045,3544.1287
152,NCI06,OUT010,423.76184
153,DRM11,OUT035,3851.3855
154,NCH07,OUT018,2385.4539
155,FDS23,OUT013,2187.5076
156,FDO49,OUT018,532.21783
157,FDS35,OUT049,1127.3395
158,DRK39,OUT045,1242.5548
159,DRI39,OUT049,954.2289
160,FDV04,OUT017,2585.4343
161,NCN14,OUT035,3168.039
162,FDH08,OUT013,3642.6567
163,FDS20,OUT046,3090.575
164,FDV40,OUT049,1163.9478
165,FDZ48,OUT010,345.13907
166,FDS24,OUT027,2297.5217
167,FDK44,OUT049,2897.896
168,FDS48,OUT045,2416.6494
169,FDK26,OUT010,651.8994
170,FDD23,OUT045,3130.6267
171,NCH54,OUT017,2652.069
172,NCP14,OUT010,290.87216
173,FDM60,OUT010,127.72154
174,FDV24,OUT017,2353.8928
175,FDH08,OUT018,3405.1917
176,FDS12,OUT027,3483.7312
177,FDR39,OUT027,3989.151
178,FDP12,OUT027,1025.2292
179,DRF60,OUT027,4688.7886
180,FDC09,OUT035,1756.3535
181,FDF50,OUT018,3044.0557
182,FDG28,OUT035,3650.1252
183,NCE19,OUT017,963.48846
184,NCM53,OUT010,259.73038
185,NCN18,OUT049,1845.8444
186,FDF32,OUT035,3399.787
187,FDF11,OUT013,3640.8635
188,DRI59,OUT049,3910.9019
189,NCG54,OUT035,3033.3677
190,FDM44,OUT046,1664.5892
191,FDT57,OUT018,3412.5842
192,FDV24,OUT046,2263.1262
193,FDI50,OUT019,702.63324
194,FDS09,OUT035,818.3333
195,NCC31,OUT027,3761.1436
196,FDQ07,OUT019,732.7269
197,FDC22,OUT017,3147.713
198,FDZ56,OUT046,2814.832
199,FDZ40,OUT019,120.34516
200,FDS46,OUT027,3104.7515
201,DRD24,OUT045,2157.7976
202,FDV45,OUT017,3183.6528
203,FDL26,OUT045,2432.6824
204,FDA56,OUT018,1770.3134
205,FDN27,OUT046,1656.3198
206,FDM20,OUT049,3681.8494
207,FDO16,OUT017,1443.6578
208,FDL03,OUT035,3185.1147
209,FDE58,OUT046,1870.4586
210,FDI02,OUT027,3104.3533
211,NCC55,OUT019,40.764454
212,FDR03,OUT018,3252.4731
213,FDB14,OUT017,1573.7476
214,FDR45,OUT013,3636.0244
215,NCN07,OUT017,2220.5144
216,FDM51,OUT019,155.54085
217,FDT52,OUT027,4738.449
218,FDL26,OUT046,2448.3828
219,NCZ42,OUT046,3560.2031
220,DRI47,OUT019,395.07846
221,FDW40,OUT013,2278.997
222,FDN34,OUT046,2823.4333
223,FDS01,OUT035,2793.6726
224,NCG55,OUT045,1883.9185
225,FDC11,OUT035,1448.1423
226,FDX35,OUT018,3439.8762
227,NCB06,OUT046,2600.7761
228,FDR09,OUT019,594.7845
229,FDC53,OUT017,1597.6737
230,FDY45,OUT013,3790.7615
231,FDA22,OUT010,425.56088
232,FDE02,OUT035,1557.0748
233,FDW21,OUT045,1664.0729
234,FDV34,OUT046,1133.2933
235,FDS59,OUT049,1797.7849
236,NCW17,OUT017,2198.2153
237,NCK54,OUT046,1902.795
238,FDG17,OUT019,649.0871
239,FDG35,OUT017,2688.099
240,FDD08,OUT010,-24.36704
241,NCO07,OUT017,3654.5044
242,FDJ10,OUT010,420.974
243,FDW36,OUT017,1732.7677
244,FDW21,OUT010,297.65942
245,FDY19,OUT017,2021.7657
246,DRE03,OUT013,699.2128
247,NCC55,OUT049,708.5591
248,FDH52,OUT010,266.3492
